battery_id,cycle_index,capacity_ah,soh_percent,scenario,case,source_battery,target_battery,pred_soh_percent,abs_error
B0006,128,1.3259303781727643,66.29651890863822,B_chrono_B0006_first60_last40,B,B0006,B0006,68.026184,1.7296651733930304
B0006,129,1.321578743867529,66.07893719337645,B_chrono_B0006_first60_last40,B,B0006,B0006,67.748695,1.6697581801587091
B0006,130,1.321225074066109,66.06125370330544,B_chrono_B0006_first60_last40,B,B0006,B0006,67.69471,1.6334560745265918
B0006,131,1.3156485301862682,65.78242650931341,B_chrono_B0006_first60_last40,B,B0006,B0006,67.52516,1.7427352338506523
B0006,132,1.3209025697502388,66.04512848751195,B_chrono_B0006_first60_last40,B,B0006,B0006,68.26808,2.222953177527117
B0006,133,1.3474328767273906,67.37164383636953,B_chrono_B0006_first60_last40,B,B0006,B0006,69.32414,1.9524986196851586
B0006,134,1.3260128072353616,66.30064036176807,B_chrono_B0006_first60_last40,B,B0006,B0006,68.562805,2.2621648140131754
B0006,135,1.3101186784831063,65.50593392415531,B_chrono_B0006_first60_last40,B,B0006,B0006,67.7721,2.2661684318017166
B0006,136,1.30521620229393,65.2608101146965,B_chrono_B0006_first60_last40,B,B0006,B0006,67.41595,2.155136845752722
B0006,137,1.3004061951355774,65.02030975677887,B_chrono_B0006_first60_last40,B,B0006,B0006,67.402916,2.382606197810972
B0006,138,1.300235735841116,65.0117867920558,B_chrono_B0006_first60_last40,B,B0006,B0006,67.49043,2.4786459472020113
B0006,139,1.2895066722480755,64.47533361240377,B_chrono_B0006_first60_last40,B,B0006,B0006,67.11394,2.6386037655259145
B0006,140,1.279253057384795,63.96265286923975,B_chrono_B0006_first60_last40,B,B0006,B0006,66.75854,2.7958844232407216
B0006,141,1.2792078171714618,63.96039085857309,B_chrono_B0006_first60_last40,B,B0006,B0006,66.55052,2.5901309920128455
B0006,142,1.274036760902923,63.701838045146154,B_chrono_B0006_first60_last40,B,B0006,B0006,66.65992,2.9580816936233774
B0006,143,1.2741273923001468,63.70636961500734,B_chrono_B0006_first60_last40,B,B0006,B0006,66.48985,2.7834832902660978
B0006,144,1.2637639426440779,63.188197132203896,B_chrono_B0006_first60_last40,B,B0006,B0006,66.07289,2.884694103147666
B0006,145,1.2581373688955233,62.906868444776165,B_chrono_B0006_first60_last40,B,B0006,B0006,65.827484,2.9206156860832095
B0006,146,1.253259864055301,62.66299320276505,B_chrono_B0006_first60_last40,B,B0006,B0006,65.55402,2.89103053991073
B0006,147,1.2532313315493426,62.661566577467134,B_chrono_B0006_first60_last40,B,B0006,B0006,65.79707,3.1355067867906783
B0006,148,1.2480874960313577,62.40437480156788,B_chrono_B0006_first60_last40,B,B0006,B0006,65.749985,3.3456099396430545
B0006,149,1.2534354284944844,62.67177142472422,B_chrono_B0006_first60_last40,B,B0006,B0006,65.94494,3.273167234943749
B0006,150,1.2898048773266901,64.49024386633451,B_chrono_B0006_first60_last40,B,B0006,B0006,67.87174,3.381498382200647
B0006,151,1.2635402021758835,63.17701010879417,B_chrono_B0006_first60_last40,B,B0006,B0006,66.68003,3.503020713959735
B0006,152,1.2479761706842853,62.39880853421427,B_chrono_B0006_first60_last40,B,B0006,B0006,66.15013,3.7513226913716693
B0006,153,1.2321202877943334,61.60601438971667,B_chrono_B0006_first60_last40,B,B0006,B0006,65.6701,4.064082961357549
B0006,154,1.2271137666213534,61.35568833106767,B_chrono_B0006_first60_last40,B,B0006,B0006,65.35961,4.003923180162801
B0006,155,1.2217397581377356,61.08698790688678,B_chrono_B0006_first60_last40,B,B0006,B0006,65.22659,4.139605110691342
B0006,156,1.211102678915174,60.5551339457587,B_chrono_B0006_first60_last40,B,B0006,B0006,65.00383,4.44869601029599
B0006,157,1.2056159765131735,60.28079882565868,B_chrono_B0006_first60_last40,B,B0006,B0006,64.804756,4.523957338892103
B0006,158,1.2008936262717274,60.044681313586366,B_chrono_B0006_first60_last40,B,B0006,B0006,64.463745,4.419063803601134
B0006,159,1.1905903985558335,59.529519927791675,B_chrono_B0006_first60_last40,B,B0006,B0006,64.3827,4.853178131290356
B0006,160,1.185179251041941,59.25896255209705,B_chrono_B0006_first60_last40,B,B0006,B0006,64.30446,5.04549606606701
B0006,161,1.1796706818144624,58.983534090723126,B_chrono_B0006_first60_last40,B,B0006,B0006,64.18257,5.199037320409687
B0006,162,1.1745952836753915,58.729764183769575,B_chrono_B0006_first60_last40,B,B0006,B0006,63.944195,5.214430609931597
B0006,163,1.15381833159625,57.6909165798125,B_chrono_B0006_first60_last40,B,B0006,B0006,63.645927,5.955010849386717
B0006,164,1.1644009557372264,58.220047786861315,B_chrono_B0006_first60_last40,B,B0006,B0006,63.775177,5.55512921509181
B0006,165,1.1587974947916069,57.93987473958035,B_chrono_B0006_first60_last40,B,B0006,B0006,63.560192,5.62031736857395
B0006,166,1.1749748834769171,58.74874417384586,B_chrono_B0006_first60_last40,B,B0006,B0006,65.16232,6.413578824201018
B0006,167,1.1856752327929356,59.283761639646784,B_chrono_B0006_first60_last40,B,B0006,B0006,65.65636,6.372595171876654
B0007,100,1.565249873909438,78.2624936954719,B_chrono_B0007_first60_last40,B,B0007,B0007,78.145706,0.11678751871409077
B0007,101,1.559633933561147,77.98169667805736,B_chrono_B0007_first60_last40,B,B0007,B0007,77.95967,0.022025657549548328
B0007,102,1.5649820533392105,78.24910266696052,B_chrono_B0007_first60_last40,B,B0007,B0007,77.80355,0.445551946745681
B0007,103,1.57497949984227,78.7489749921135,B_chrono_B0007_first60_last40,B,B0007,B0007,79.084854,0.33587913386305956
B0007,104,1.5652811168780458,78.2640558439023,B_chrono_B0007_first60_last40,B,B0007,B0007,78.278305,0.014249209808639307
B0007,105,1.559755497470126,77.9877748735063,B_chrono_B0007_first60_last40,B,B0007,B0007,77.89342,0.09435751510785906
B0007,106,1.549897685670499,77.49488428352494,B_chrono_B0007_first60_last40,B,B0007,B0007,77.29216,0.2027242493452519
B0007,107,1.5438771531345021,77.1938576567251,B_chrono_B0007_first60_last40,B,B0007,B0007,77.17272,0.02113579393213172
B0007,108,1.5450187488690073,77.25093744345037,B_chrono_B0007_first60_last40,B,B0007,B0007,77.27769,0.02674962930353786
B0007,109,1.5445940154102908,77.22970077051454,B_chrono_B0007_first60_last40,B,B0007,B0007,77.15588,0.07381698145204041
B0007,110,1.5343086721758876,76.71543360879438,B_chrono_B0007_first60_last40,B,B0007,B0007,76.733696,0.018262375092334082
B0007,111,1.5287603942958483,76.43801971479242,B_chrono_B0007_first60_last40,B,B0007,B0007,76.40793,0.030091247995542858
B0007,112,1.5289260249179843,76.44630124589922,B_chrono_B0007_first60_last40,B,B0007,B0007,76.48617,0.039866661815622706
B0007,113,1.529091650133123,76.45458250665615,B_chrono_B0007_first60_last40,B,B0007,B0007,76.43724,0.017341906070214463
B0007,114,1.5239059324661248,76.19529662330623,B_chrono_B0007_first60_last40,B,B0007,B0007,76.13543,0.059867240982015346
B0007,115,1.5186675419100615,75.93337709550308,B_chrono_B0007_first60_last40,B,B0007,B0007,75.8244,0.1089752400343258
B0007,116,1.5136482266426952,75.68241133213476,B_chrono_B0007_first60_last40,B,B0007,B0007,75.46514,0.2172700357480437
B0007,117,1.5136050185229033,75.68025092614516,B_chrono_B0007_first60_last40,B,B0007,B0007,75.5211,0.15914802087172575
B0007,118,1.5139470614867965,75.69735307433983,B_chrono_B0007_first60_last40,B,B0007,B0007,75.66101,0.03634233215232996
B0007,119,1.5339599193158786,76.69799596579394,B_chrono_B0007_first60_last40,B,B0007,B0007,75.86045,0.8375452211650298
B0007,120,1.5391372798653098,76.95686399326549,B_chrono_B0007_first60_last40,B,B0007,B0007,76.820274,0.13658964023814235
B0007,121,1.5236247972838737,76.18123986419369,B_chrono_B0007_first60_last40,B,B0007,B0007,75.81264,0.3686025350921227
B0007,122,1.5135813035589147,75.67906517794573,B_chrono_B0007_first60_last40,B,B0007,B0007,75.2047,0.4743685226722931
B0007,123,1.5077850749847914,75.38925374923957,B_chrono_B0007_first60_last40,B,B0007,B0007,74.91917,0.47008718429816554
B0007,124,1.5031960676037333,75.15980338018666,B_chrono_B0007_first60_last40,B,B0007,B0007,74.704666,0.4551372424913467
B0007,125,1.4978220596995881,74.89110298497941,B_chrono_B0007_first60_last40,B,B0007,B0007,74.45706,0.43404121740128687
B0007,126,1.492848534633516,74.6424267316758,B_chrono_B0007_first60_last40,B,B0007,B0007,74.213905,0.4285213972031414
B0007,127,1.492414389867026,74.62071949335129,B_chrono_B0007_first60_last40,B,B0007,B0007,73.92963,0.6910930285075381
B0007,128,1.487482776538081,74.37413882690404,B_chrono_B0007_first60_last40,B,B0007,B0007,73.74835,0.6257867761227942
B0007,129,1.482535148640411,74.12675743202055,B_chrono_B0007_first60_last40,B,B0007,B0007,73.55762,0.569140244520554
B0007,130,1.4827874322228984,74.13937161114492,B_chrono_B0007_first60_last40,B,B0007,B0007,73.3824,0.7569710984496112
B0007,131,1.476971179775059,73.84855898875296,B_chrono_B0007_first60_last40,B,B0007,B0007,73.18873,0.6598306562334244
B0007,132,1.4819015554137276,74.09507777068637,B_chrono_B0007_first60_last40,B,B0007,B0007,73.30602,0.7890551266434045
B0007,133,1.4981366198874824,74.90683099437412,B_chrono_B0007_first60_last40,B,B0007,B0007,74.33317,0.5736629645889622
B0007,134,1.4820775214392872,74.10387607196436,B_chrono_B0007_first60_last40,B,B0007,B0007,73.62944,0.47443576434717727
B0007,135,1.4771155312812152,73.85577656406076,B_chrono_B0007_first60_last40,B,B0007,B0007,73.0895,0.7662761368146676
B0007,136,1.4720772783056488,73.60386391528245,B_chrono_B0007_first60_last40,B,B0007,B0007,72.6581,0.9457676018058834
B0007,137,1.472248013656454,73.6124006828227,B_chrono_B0007_first60_last40,B,B0007,B0007,72.73353,0.8788725456156641
B0007,138,1.4670106672274665,73.35053336137332,B_chrono_B0007_first60_last40,B,B0007,B0007,72.77125,0.5792854976037916
B0007,139,1.4617672495335379,73.08836247667689,B_chrono_B0007_first60_last40,B,B0007,B0007,72.43637,0.6519916270675168
B0007,140,1.4566952670489708,72.83476335244853,B_chrono_B0007_first60_last40,B,B0007,B0007,71.99417,0.8405922098704082
B0007,141,1.451354972758956,72.5677486379478,B_chrono_B0007_first60_last40,B,B0007,B0007,71.67189,0.8958583791587387
B0007,142,1.451615926257375,72.58079631286874,B_chrono_B0007_first60_last40,B,B0007,B0007,71.76218,0.8186197991968669
B0007,143,1.4468161332173683,72.34080666086842,B_chrono_B0007_first60_last40,B,B0007,B0007,71.67705,0.6637589313762362
B0007,144,1.4467570607768785,72.33785303884392,B_chrono_B0007_first60_last40,B,B0007,B0007,71.367,0.9708562737071986
B0007,145,1.4413797481446793,72.06898740723396,B_chrono_B0007_first60_last40,B,B0007,B0007,70.91377,1.1552148242261495
B0007,146,1.4362456252208178,71.8122812610409,B_chrono_B0007_first60_last40,B,B0007,B0007,70.70806,1.1042200427791755
B0007,147,1.4368154153924828,71.84077076962414,B_chrono_B0007_first60_last40,B,B0007,B0007,70.81444,1.0263329034132056
B0007,148,1.4362945145860047,71.81472572930024,B_chrono_B0007_first60_last40,B,B0007,B0007,70.73411,1.0806177581088292
B0007,149,1.4418575315878015,72.09287657939008,B_chrono_B0007_first60_last40,B,B0007,B0007,70.04307,2.049808647261173
B0007,150,1.4672063484781797,73.36031742390898,B_chrono_B0007_first60_last40,B,B0007,B0007,72.06019,1.3001291304519498
B0007,151,1.4518640367848885,72.59320183924443,B_chrono_B0007_first60_last40,B,B0007,B0007,71.27847,1.3147289388538042
B0007,152,1.4471379752748499,72.35689876374249,B_chrono_B0007_first60_last40,B,B0007,B0007,70.88493,1.471965292062805
B0007,153,1.441790586562399,72.08952932811995,B_chrono_B0007_first60_last40,B,B0007,B0007,70.62328,1.4662459418894827
B0007,154,1.431630947911111,71.58154739555555,B_chrono_B0007_first60_last40,B,B0007,B0007,70.31357,1.2679792803211711
B0007,155,1.4318084249673686,71.59042124836843,B_chrono_B0007_first60_last40,B,B0007,B0007,70.09378,1.496640730790304
B0007,156,1.4262562585106868,71.31281292553435,B_chrono_B0007_first60_last40,B,B0007,B0007,69.966064,1.3467484724093453
B0007,157,1.4260877528924913,71.30438764462457,B_chrono_B0007_first60_last40,B,B0007,B0007,69.72434,1.5800452984331628
B0007,158,1.4212633510031694,71.06316755015847,B_chrono_B0007_first60_last40,B,B0007,B0007,69.5483,1.5148658533811243
B0007,159,1.4163272748795108,70.81636374397554,B_chrono_B0007_first60_last40,B,B0007,B0007,69.498985,1.3173784534481996
B0007,160,1.4165781829175994,70.82890914587998,B_chrono_B0007_first60_last40,B,B0007,B0007,69.288635,1.540273891973726
B0007,161,1.4108401729425177,70.54200864712588,B_chrono_B0007_first60_last40,B,B0007,B0007,69.16887,1.3731396285711952
B0007,162,1.4109949628347804,70.54974814173902,B_chrono_B0007_first60_last40,B,B0007,B0007,68.98044,1.5693099093171412
B0007,163,1.4061714290398801,70.30857145199401,B_chrono_B0007_first60_last40,B,B0007,B0007,68.86156,1.447014445158075
B0007,164,1.4063358479692922,70.31679239846461,B_chrono_B0007_first60_last40,B,B0007,B0007,68.71898,1.5978135166286762
B0007,165,1.4004552399066514,70.02276199533257,B_chrono_B0007_first60_last40,B,B0007,B0007,68.56748,1.4552800007036666
B0007,166,1.4217865046055154,71.08932523027576,B_chrono_B0007_first60_last40,B,B0007,B0007,69.14905,1.9402773787132617
B0007,167,1.4324552720625434,71.62276360312717,B_chrono_B0007_first60_last40,B,B0007,B0007,70.89392,0.7288427046896686
B0018,79,1.4478660988891399,72.39330494445699,B_chrono_B0018_first60_last40,B,B0018,B0018,72.32152,0.07178700012104855
B0018,80,1.4527808777541982,72.6390438877099,B_chrono_B0018_first60_last40,B,B0018,B0018,72.45584,0.18320282325677795
B0018,81,1.4425356364492432,72.12678182246216,B_chrono_B0018_first60_last40,B,B0018,B0018,71.74427,0.38251149775513227
B0018,82,1.4392712877203313,71.96356438601657,B_chrono_B0018_first60_last40,B,B0018,B0018,71.69976,0.2638039490048527
B0018,83,1.4286475681888218,71.43237840944109,B_chrono_B0018_first60_last40,B,B0018,B0018,71.40718,0.02519762330827291
B0018,84,1.4249026750004896,71.24513375002448,B_chrono_B0018_first60_last40,B,B0018,B0018,70.81048,0.43465553957526026
B0018,85,1.4698115324524124,73.49057662262062,B_chrono_B0018_first60_last40,B,B0018,B0018,73.48123,0.009344933167497516
B0018,86,1.4525819651050202,72.62909825525101,B_chrono_B0018_first60_last40,B,B0018,B0018,72.61817,0.010926563356477459
B0018,87,1.442834198908794,72.1417099454397,B_chrono_B0018_first60_last40,B,B0018,B0018,71.774216,0.3674942471975129
B0018,88,1.428376058807949,71.41880294039746,B_chrono_B0018_first60_last40,B,B0018,B0018,71.14894,0.26986190035839286
B0018,89,1.4154547844370715,70.77273922185357,B_chrono_B0018_first60_last40,B,B0018,B0018,70.16068,0.6120565436309136
B0018,90,1.454576670077708,72.7288335038854,B_chrono_B0018_first60_last40,B,B0018,B0018,72.33678,0.39205677048695975
B0018,91,1.4283179548274056,71.41589774137029,B_chrono_B0018_first60_last40,B,B0018,B0018,71.35651,0.05939139371403712
B0018,92,1.4197026883204058,70.98513441602029,B_chrono_B0018_first60_last40,B,B0018,B0018,70.97356,0.011577897465599563
B0018,93,1.4155606630306516,70.77803315153258,B_chrono_B0018_first60_last40,B,B0018,B0018,70.67194,0.10608948698180143
B0018,94,1.405680035419228,70.2840017709614,B_chrono_B0018_first60_last40,B,B0018,B0018,70.09009,0.193913880336396
B0018,95,1.4084461071166137,70.42230535583069,B_chrono_B0018_first60_last40,B,B0018,B0018,70.368996,0.05330968932678104
B0018,96,1.3968547782872414,69.84273891436207,B_chrono_B0018_first60_last40,B,B0018,B0018,69.60085,0.24188594805347918
B0018,97,1.3935670371440676,69.67835185720338,B_chrono_B0018_first60_last40,B,B0018,B0018,69.136,0.5423502702893188
B0018,98,1.3893644292809475,69.46822146404737,B_chrono_B0018_first60_last40,B,B0018,B0018,69.0048,0.4634225748872183
B0018,99,1.3785651415666713,68.92825707833356,B_chrono_B0018_first60_last40,B,B0018,B0018,68.71297,0.21529015938824614
B0018,100,1.384901110085747,69.24505550428735,B_chrono_B0018_first60_last40,B,B0018,B0018,68.625786,0.6192696766506316
B0018,101,1.3703251814242443,68.51625907121222,B_chrono_B0018_first60_last40,B,B0018,B0018,68.155174,0.3610848158411244
B0018,102,1.3733464385229082,68.6673219261454,B_chrono_B0018_first60_last40,B,B0018,B0018,68.060265,0.6070573387430613
B0018,103,1.3679487285504814,68.39743642752407,B_chrono_B0018_first60_last40,B,B0018,B0018,67.87388,0.523557948520164
B0018,104,1.3567141087089647,67.83570543544823,B_chrono_B0018_first60_last40,B,B0018,B0018,67.4282,0.4075056673818267
B0018,105,1.4604310209194575,73.02155104597287,B_chrono_B0018_first60_last40,B,B0018,B0018,72.84957,0.17197981794552675
B0018,106,1.4500998937104097,72.50499468552049,B_chrono_B0018_first60_last40,B,B0018,B0018,72.32132,0.18367510544236154
B0018,107,1.4381406901824496,71.90703450912248,B_chrono_B0018_first60_last40,B,B0018,B0018,71.80856,0.09847127670060729
B0018,108,1.4283681980964316,71.41840990482157,B_chrono_B0018_first60_last40,B,B0018,B0018,71.29428,0.12412889896219781
B0018,109,1.4147874517552432,70.73937258776216,B_chrono_B0018_first60_last40,B,B0018,B0018,70.48765,0.2517245775082557
B0018,110,1.413889163393182,70.6944581696591,B_chrono_B0018_first60_last40,B,B0018,B0018,70.337814,0.3566438386044126
B0018,111,1.3989331662177225,69.94665831088612,B_chrono_B0018_first60_last40,B,B0018,B0018,69.65697,0.289691147800184
B0018,112,1.3953322584033976,69.76661292016988,B_chrono_B0018_first60_last40,B,B0018,B0018,69.82046,0.05384453832621716
B0018,113,1.390046129540245,69.50230647701225,B_chrono_B0018_first60_last40,B,B0018,B0018,69.67543,0.173123820839308
B0018,114,1.3860271454209647,69.30135727104823,B_chrono_B0018_first60_last40,B,B0018,B0018,68.99932,0.30203628716151343
B0018,115,1.388215260193751,69.41076300968754,B_chrono_B0018_first60_last40,B,B0018,B0018,69.36322,0.047542794843792535
B0018,116,1.3761826562394497,68.80913281197249,B_chrono_B0018_first60_last40,B,B0018,B0018,68.365105,0.44402813667952046
B0018,117,1.3647168898640165,68.23584449320083,B_chrono_B0018_first60_last40,B,B0018,B0018,68.04056,0.19528663187270467
B0018,118,1.3589854739373584,67.94927369686792,B_chrono_B0018_first60_last40,B,B0018,B0018,67.727325,0.22194825741479463
B0018,119,1.3462308764008801,67.31154382004401,B_chrono_B0018_first60_last40,B,B0018,B0018,66.88154,0.4300054289307269
B0018,120,1.4268427818454643,71.34213909227321,B_chrono_B0018_first60_last40,B,B0018,B0018,71.03275,0.3093861015505581
B0018,121,1.4064481483279663,70.32240741639832,B_chrono_B0018_first60_last40,B,B0018,B0018,70.083595,0.23881214051941413
B0018,122,1.3934907492075153,69.67453746037576,B_chrono_B0018_first60_last40,B,B0018,B0018,69.754105,0.07956715388205282
B0018,123,1.3882493512249316,69.41246756124659,B_chrono_B0018_first60_last40,B,B0018,B0018,69.14589,0.26657827902002396
B0018,124,1.3701878338420928,68.50939169210464,B_chrono_B0018_first60_last40,B,B0018,B0018,68.41206,0.09732809347183036
B0018,125,1.3796951665608619,68.9847583280431,B_chrono_B0018_first60_last40,B,B0018,B0018,68.54158,0.4431781278477871
B0018,126,1.3686586323935683,68.43293161967841,B_chrono_B0018_first60_last40,B,B0018,B0018,68.47256,0.039625448192680324
B0018,127,1.3627371779096438,68.13685889548219,B_chrono_B0018_first60_last40,B,B0018,B0018,68.22024,0.0833788364514021
B0018,128,1.3634051133928073,68.17025566964037,B_chrono_B0018_first60_last40,B,B0018,B0018,67.99856,0.17169762520677523
B0018,129,1.3518646035305233,67.59323017652616,B_chrono_B0018_first60_last40,B,B0018,B0018,67.11738,0.4758519416628815
B0018,130,1.3547969729652622,67.7398486482631,B_chrono_B0018_first60_last40,B,B0018,B0018,67.68379,0.0560565340052932
B0018,131,1.341051440640485,67.05257203202424,B_chrono_B0018_first60_last40,B,B0018,B0018,66.89878,0.15379120927033796
B0005,16,1.802579500826209,90.12897504131045,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.97506,2.8460844679668895
B0005,17,1.8030683142834096,90.15341571417048,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.79695,2.6435355797748343
B0005,18,1.8027776247196041,90.13888123598021,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.67372,2.534840077496355
B0005,19,1.8470259949329193,92.35129974664596,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,94.33361,1.982310788022005
B0005,20,1.847417311283644,92.3708655641822,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,94.41109,2.040221471950616
B0005,21,1.8361774213478947,91.80887106739473,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,93.96372,2.154851161609173
B0005,22,1.8257807475776242,91.2890373788812,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,93.40636,2.1173194326422333
B0005,23,1.8251136435078368,91.25568217539184,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,93.308716,2.05303364492066
B0005,24,1.8255815042203762,91.2790752110188,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.81206,1.5329822840983809
B0005,25,1.8140311275083907,90.70155637541953,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.63276,1.9312027188187528
B0005,26,1.8147691941158939,90.7384597057947,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.22346,1.484997630631085
B0005,27,1.813969388710352,90.69846943551761,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.013466,1.3149964458300474
B0005,28,1.802765665167823,90.13828325839116,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,91.90796,1.769675725983845
B0005,29,1.804077040117352,90.2038520058676,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,91.66922,1.4653679648355222
B0005,30,1.8518025516704486,92.59012758352243,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.87545,0.28532255075491264
B0005,31,1.8307038456739428,91.53519228369714,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.61687,1.081674781732545
B0005,32,1.8199041089501267,90.99520544750634,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,92.0746,1.0793947722202262
B0005,33,1.8093079637028517,90.46539818514259,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,91.440216,0.9748178793105353
B0005,34,1.80460990458052,90.23049522902599,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,91.07694,0.8464472148216657
B0005,35,1.7993770651972192,89.96885325986096,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,91.17524,1.2063863031273172
B0005,36,1.7884432335370462,89.42216167685231,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,90.63686,1.2147020316437818
B0005,37,1.7829230484252723,89.14615242126361,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,90.18804,1.041889265748111
B0005,38,1.7730337158018288,88.65168579009143,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.64202,0.9903353891077842
B0005,39,1.773037755078937,88.65188775394685,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.500206,0.8483182397054918
B0005,40,1.7678721106662054,88.39360553331026,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.65163,1.2580210536037981
B0005,41,1.7623150704093087,88.11575352046543,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.50134,1.3855892529720677
B0005,42,1.7676172924938447,88.38086462469224,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.18773,0.806864257143701
B0005,43,1.762668359743147,88.13341798715734,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.016914,0.8834963805184373
B0005,44,1.7517304870664143,87.58652435332071,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,88.28344,0.6969152829097567
B0005,45,1.7418496047960008,87.09248023980004,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.93446,0.841983261176523
B0005,46,1.7360913511847138,86.8045675592357,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.62808,0.8235147161549321
B0005,47,1.7936240148573608,89.68120074286804,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,90.4107,0.7294971941436756
B0005,48,1.7831890223273275,89.15945111636637,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,90.25637,1.096919428067224
B0005,49,1.7673642076278957,88.36821038139479,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,89.1158,0.7475885688005235
B0005,50,1.7570177850353066,87.85088925176532,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,88.37696,0.5260715026292075
B0005,51,1.7468706179837907,87.34353089918953,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.85638,0.5128457487596876
B0005,52,1.7417172507457144,87.08586253728572,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.56986,0.4839998284369358
B0005,53,1.7364225056478186,86.82112528239094,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.504875,0.6837499007145311
B0005,54,1.7263217239235826,86.31608619617913,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,87.01304,0.6969524390747779
B0005,55,1.7158065389330133,85.79032694665067,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,86.59439,0.8040639224899593
B0005,56,1.710533351135192,85.52666755675959,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,86.20554,0.6788759613068152
B0005,57,1.706014499648521,85.30072498242605,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,86.063965,0.763239861323953
B0005,58,1.7003110272642588,85.01555136321294,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,85.975365,0.9598133218456582
B0005,59,1.6945798601797895,84.72899300898948,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,85.56259,0.8335985437448983
B0005,60,1.6849029086609286,84.24514543304643,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,85.031075,0.7859290908793497
B0005,61,1.6744741591159717,83.72370795579859,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,84.501686,0.7779781403928183
B0005,62,1.6745692479879102,83.72846239939551,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,84.32536,0.5969007597841767
B0005,63,1.663716375981405,83.18581879907026,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,84.041115,0.8552960080586445
B0005,64,1.659013868748246,82.9506934374123,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,83.93545,0.984754255458796
B0005,65,1.6538540573335014,82.69270286667508,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,83.28073,0.5880283344967978
B0005,66,1.642653782130131,82.13268910650655,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,82.77673,0.6440442919309532
B0005,67,1.6378578430223698,81.89289215111849,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,82.43019,0.5372988889205743
B0005,68,1.6327350407099108,81.63675203549555,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,82.263855,0.6271029449732026
B0005,69,1.6277528915533617,81.38764457766808,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,81.99103,0.6033832543631661
B0005,70,1.622125485521159,81.10627427605796,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,81.5028,0.39652571173500917
B0005,71,1.6113256603765849,80.56628301882924,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,81.1978,0.6315166637879486
B0005,72,1.6065631397488385,80.32815698744193,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,80.867165,0.5390076243744772
B0005,73,1.6015142233917594,80.07571116958798,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,80.56981,0.49409779037296175
B0005,74,1.590369231400328,79.5184615700164,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,80.26305,0.7445846946320387
